exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
10,8,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2652.522
10,9,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2843.863
10,9,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2614.774
10,10,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2790.8306
10,10,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2638.8394
10,11,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2747.6358
10,11,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2651.2264
10,12,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2696.095
10,12,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2741.6738
10,13,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2747.509
10,13,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2693.145
10,14,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2781.275
10,14,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2632.765

11,0,"('comservice2', 'comservice4')",t3.micro,comservice2,run,2735.8052
11,0,"('comservice2', 'comservice4')",t3.micro,comservice4,run,2823.5244
11,1,"('comservice2', 'comservice4')",t3.micro,comservice2,run,2779.065
11,1,"('comservice2', 'comservice4')",t3.micro,comservice4,run,2852.334
11,2,"('comservice2', 'comservice4')",t3.micro,comservice2,run,2841.633
11,2,"('comservice2', 'comservice4')",t3.micro,comservice4,run,2857.469
11,3,"('comservice2', 'comservice4')",t3.micro,comservice2,run,2878.208
11,3,"('comservice2', 'comservice4')",t3.micro,comservice4,run,2839.02
11,4,"('comservice2', 'comservice4')",t3.micro,comservice2,run,2827.659
11,4,"('comservice2', 'comservice4')",t3.micro,comservice4,run,2808.973
11,5,"('comservice2', 'comservice4')",t3.micro,comservice2,run,2885.2258
11,5,"('comservice2', 'comservice4')",t3.micro,comservice4,run,2955.716
11,6,"('comservice2', 'comservice4')",t3.micro,comservice2,run,2880.6
11,6,"('comservice2', 'comservice4')",t3.micro,comservice4,run,2845.046
11,7,"('comservice2', 'comservice4')",t3.micro,comservice2,run,2109.615
11,7,"('comservice2', 'comservice4')",t3.micro,comservice4,run,2237.404

42,0,"('comservice2', 'comservice4')",t3.small,comservice2,run,2701.647
42,1,"('comservice2', 'comservice4')",t3.small,comservice2,run,2420.3635
42,1,"('comservice2', 'comservice4')",t3.small,comservice4,run,2431.429
42,2,"('comservice2', 'comservice4')",t3.small,comservice2,run,2433.344
42,2,"('comservice2', 'comservice4')",t3.small,comservice4,run,2428.7728
42,3,"('comservice2', 'comservice4')",t3.small,comservice2,run,2475.374
42,3,"('comservice2', 'comservice4')",t3.small,comservice4,run,2457.4268
42,4,"('comservice2', 'comservice4')",t3.small,comservice2,run,2436.9475
42,4,"('comservice2', 'comservice4')",t3.small,comservice4,run,2423.875
42,5,"('comservice2', 'comservice4')",t3.small,comservice2,run,2435.1027
42,5,"('comservice2', 'comservice4')",t3.small,comservice4,run,2477.629
42,6,"('comservice2', 'comservice4')",t3.small,comservice2,run,2436.1865
42,6,"('comservice2', 'comservice4')",t3.small,comservice4,run,2431.247
42,7,"('comservice2', 'comservice4')",t3.small,comservice2,run,2502.0155
42,7,"('comservice2', 'comservice4')",t3.small,comservice4,run,2496.4065
42,8,"('comservice2', 'comservice4')",t3.small,comservice2,run,2445.6475
42,8,"('comservice2', 'comservice4')",t3.small,comservice4,run,2451.2265
42,9,"('comservice2', 'comservice4')",t3.small,comservice2,run,2427.5735
42,9,"('comservice2', 'comservice4')",t3.small,comservice4,run,2426.0525
42,10,"('comservice2', 'comservice4')",t3.small,comservice2,run,2419.44
42,10,"('comservice2', 'comservice4')",t3.small,comservice4,run,2425.9755
42,11,"('comservice2', 'comservice4')",t3.small,comservice2,run,2422.7975
42,11,"('comservice2', 'comservice4')",t3.small,comservice4,run,2418.6876
42,12,"('comservice2', 'comservice4')",t3.small,comservice2,run,2417.5069
42,12,"('comservice2', 'comservice4')",t3.small,comservice4,run,2419.8711
42,13,"('comservice2', 'comservice4')",t3.small,comservice2,run,2436.6875
42,13,"('comservice2', 'comservice4')",t3.small,comservice4,run,2420.9475
42,14,"('comservice2', 'comservice4')",t3.small,comservice2,run,2432.5265
42,14,"('comservice2', 'comservice4')",t3.small,comservice4,run,2437.721

42,0,"('comservice1', 'comservice5')",t3.small,comservice5,run,2501.647
42,0,"('comservice1', 'comservice5')",t3.small,comservice1,run,2701.647
42,1,"('comservice1', 'comservice5')",t3.small,comservice5,run,2420.3635
42,1,"('comservice1', 'comservice5')",t3.small,comservice1,run,2431.429
42,2,"('comservice1', 'comservice5')",t3.small,comservice5,run,2433.344
42,2,"('comservice1', 'comservice5')",t3.small,comservice1,run,2428.7728
42,3,"('comservice1', 'comservice5')",t3.small,comservice5,run,2475.374
42,3,"('comservice1', 'comservice5')",t3.small,comservice1,run,2457.4268
42,4,"('comservice1', 'comservice5')",t3.small,comservice5,run,2436.9475
42,4,"('comservice1', 'comservice5')",t3.small,comservice1,run,2423.875
42,5,"('comservice1', 'comservice5')",t3.small,comservice5,run,2435.1027
42,5,"('comservice1', 'comservice5')",t3.small,comservice1,run,2477.629
42,6,"('comservice1', 'comservice5')",t3.small,comservice5,run,2436.1865
42,6,"('comservice1', 'comservice5')",t3.small,comservice1,run,2431.247
42,7,"('comservice1', 'comservice5')",t3.small,comservice5,run,2502.0155
42,7,"('comservice1', 'comservice5')",t3.small,comservice1,run,2496.4065
42,8,"('comservice1', 'comservice5')",t3.small,comservice5,run,2445.6475
42,8,"('comservice1', 'comservice5')",t3.small,comservice1,run,2451.2265
42,9,"('comservice1', 'comservice5')",t3.small,comservice5,run,2427.5735
42,9,"('comservice1', 'comservice5')",t3.small,comservice1,run,2426.0525
42,10,"('comservice1', 'comservice5')",t3.small,comservice5,run,2419.44
42,10,"('comservice1', 'comservice5')",t3.small,comservice1,run,2425.9755
42,11,"('comservice1', 'comservice5')",t3.small,comservice5,run,2422.7975
42,11,"('comservice1', 'comservice5')",t3.small,comservice1,run,2418.6876
42,12,"('comservice1', 'comservice5')",t3.small,comservice5,run,2417.5069
42,12,"('comservice1', 'comservice5')",t3.small,comservice1,run,2419.8711
42,13,"('comservice1', 'comservice5')",t3.small,comservice5,run,2436.6875
42,13,"('comservice1', 'comservice5')",t3.small,comservice1,run,2420.9475
42,14,"('comservice1', 'comservice5')",t3.small,comservice5,run,2432.5265
42,14,"('comservice1', 'comservice5')",t3.small,comservice1,run,2437.721





12,0,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2420.365
12,0,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2412.0692
12,1,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2348.1972
12,1,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2341.3336
12,2,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2332.4292
12,2,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2327.1078
12,3,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2331.7632
12,3,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2331.6446
12,4,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2337.4144
12,4,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2330.4036
12,5,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2341.9322
12,5,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2331.7654
12,6,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2332.734
12,6,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2325.532
12,7,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2328.9826
12,7,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2322.6236
12,8,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2333.9826
12,8,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2329.5324
12,9,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2328.5408
12,9,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2327.9396
12,10,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2340.4548
12,10,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2324.5894
12,11,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2350.8245
12,11,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2350.1356
12,12,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2353.167
12,12,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2335.2168
12,13,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2337.647
12,13,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2331.5794
12,14,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2349.2012
12,14,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2336.7694
13,0,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2393.27
13,0,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2340.1134
13,1,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2393.3114
13,1,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2354.5054
13,2,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2378.7506
13,2,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2356.2864
13,3,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2361.2668
13,3,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2362.8524
13,4,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2356.5512
13,4,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2348.929
13,5,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2387.2516
13,5,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2346.5398
13,6,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2364.3483
13,6,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2377.1401
13,7,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2367.6746
13,7,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2349.435
13,8,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2353.971
13,8,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2346.684
13,9,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2380.9826
13,9,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2377.2842
13,10,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2372.117
13,10,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2374.8622
13,11,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2347.4274
13,11,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2387.9208
13,12,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2384.6155
13,12,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2402.981
13,13,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2385.6506
13,13,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2416.6375
13,14,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2376.331
13,14,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2430.633
14,0,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2371.4935
14,0,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2330.119
14,1,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2424.631
14,1,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2342.0312
14,2,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2422.686
14,2,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2333.23
14,3,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2428.5415
14,3,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2345.678
14,4,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2426.5395
14,4,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2352.723
14,5,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2407.609
14,5,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2365.748
14,6,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2396.661
14,6,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2394.545
14,7,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2417.9636
14,7,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2414.714
14,8,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2458.785
14,8,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2384.512
14,9,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2430.1252
14,9,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2399.0204
14,10,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2540.9306
14,10,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2423.8199
14,11,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2472.5476
14,11,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2445.7544
14,12,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2464.2378
14,12,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2417.068
14,13,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2485.7648
14,13,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2414.4468
14,14,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2490.8224
14,14,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2421.3008
15,0,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2570.515
15,0,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2438.624
15,1,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2587.8112
15,1,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2438.393
15,2,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2582.2066
15,2,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2429.8126
15,3,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2576.3098
15,3,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2423.4972
15,4,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2630.3664
15,4,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2435.0768
15,5,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2606.3639
15,5,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2422.7162
15,6,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2577.9726
15,6,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2440.6398
15,7,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2610.8908
15,7,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2435.6592
15,8,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2618.0577
15,8,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2417.587
15,9,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2673.9253
15,9,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2483.4128
15,10,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2696.3448
15,10,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2449.3129
15,11,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2660.393
15,11,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2430.1918
15,12,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2662.127
15,12,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2465.1
15,13,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2653.8434
15,13,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2438.8124
15,14,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2659.8386
15,14,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2470.1244
48,0,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice1,run,2548.7586
48,0,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice2,run,2558.39
48,0,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice4,run,2564.5155
48,1,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice1,run,2472.444
48,1,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice2,run,2469.312
48,1,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice4,run,2462.8865
48,2,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice1,run,2493.806
48,2,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice2,run,2478.9375
48,2,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice4,run,2477.822
48,3,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice1,run,2480.353
48,3,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice2,run,2482.2702
48,3,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice4,run,2474.7935
48,4,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice1,run,2510.8828
48,4,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice2,run,2515.598
48,4,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice4,run,2505.6025
48,5,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice1,run,2478.5628
48,5,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice2,run,2474.9152
48,5,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice4,run,2474.7452
48,6,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice1,run,2506.9862
48,6,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice2,run,2502.9766
48,6,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice4,run,2499.1675
48,7,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice1,run,2503.8448
48,7,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice2,run,2496.745
48,7,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice4,run,2495.0105
48,8,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice1,run,2485.3655
48,8,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice2,run,2498.1155
48,8,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice4,run,2514.442
48,9,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice1,run,2462.6552
48,9,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice2,run,2463.1632
48,9,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice4,run,2461.5385
48,10,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice1,run,2507.7468
48,10,"('comservice1', 'comservice2', 'comservice4')",t3.small,comservice2,run,2529.031
