exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
10,27,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2651.2264
10,27,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2747.6358
10,28,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2741.6738
10,28,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2696.095
10,29,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2693.145
10,29,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2747.509
10,30,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2632.765
10,30,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2781.275
10,31,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2438.624
10,31,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2570.515
10,32,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2438.393
10,32,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2587.8112
10,33,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2429.8126
10,33,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2582.2066
10,34,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2423.4972
10,34,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2576.3098
10,35,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2435.0768
10,35,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2630.3664
10,36,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2422.7162
10,36,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2606.3639
10,37,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2440.6398
10,37,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2577.9726
10,38,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2435.6592
10,38,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2610.8908
10,39,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2417.587
10,39,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2618.0577
10,40,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2483.4128
10,40,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2673.9253
10,41,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2449.3129
10,41,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2696.3448
10,42,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2430.1918
10,42,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2660.393
10,43,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2465.1
10,43,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2662.127
10,44,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2438.8124
10,44,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2653.8434
10,45,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2470.1244
10,45,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2659.8386
10,46,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2330.119
10,46,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2371.4935
10,47,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2342.0312
10,47,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2424.631
10,48,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2333.23
10,48,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2422.686
10,49,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2345.678
10,49,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2428.5415
10,50,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2352.723
10,50,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2426.5395
10,51,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2365.748
10,51,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2407.609
10,52,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2394.545
10,52,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2396.661
10,53,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2414.714
10,53,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2417.9636
10,54,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2384.512
10,54,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2458.785
10,55,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2399.0204
10,55,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2430.1252
10,56,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2423.8199
10,56,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2540.9306
10,57,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2445.7544
10,57,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2472.5476
10,58,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2417.068
10,58,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2464.2378
10,59,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2414.4468
10,59,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2485.7648
10,60,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2421.3008
10,60,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2490.8224
10,61,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2476.527
10,61,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2417.3925
10,62,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2453.1815
10,62,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2386.0285
10,63,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2506.6332
10,63,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2450.517
10,64,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2480.6353
10,64,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2414.144
10,65,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2441.428
10,65,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2380.2655
10,66,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2468.241
10,66,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2355.3576
10,67,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2448.3664
10,67,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2374.547
10,68,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2555.5089
10,68,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2384.3742
10,69,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2489.2724
10,69,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2407.366
10,70,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2483.2705
10,70,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2397.9732
10,71,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2491.0365
10,71,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2380.3
10,72,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2471.8904
10,72,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2425.3045
10,73,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2464.22
10,73,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2418.3015
10,74,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2482.5735
10,74,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2424.9655
10,75,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2493.28
10,75,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2392.2606
10,76,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2823.5244
10,76,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2735.8052
10,77,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2852.334
10,77,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2779.065
10,78,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2857.469
10,78,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2841.633
10,79,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2839.02
10,79,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2878.208
10,80,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2808.973
10,80,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2827.659
10,81,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2955.716
10,81,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2885.2258
10,82,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2845.046
10,82,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2880.6
10,83,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2237.404
10,83,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2109.615
10,84,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2406.5355
10,84,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2401.402
10,85,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2429.878
10,85,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2432.6985
10,86,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2395.5265
10,86,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2399.5955
10,87,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2401.5355
10,87,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2402.849
10,88,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2394.3255
10,88,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2403.784
10,89,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2385.7664
10,89,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2390.6002
10,90,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2417.5115
10,90,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2434.6295
10,91,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2340.1134
10,91,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2393.27
10,92,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2354.5054
10,92,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2393.3114
10,93,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2356.2864
10,93,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2378.7506
10,94,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2362.8524
10,94,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2361.2668
10,95,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2348.929
10,95,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2356.5512
10,96,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2346.5398
10,96,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2387.2516
10,97,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2377.1401
10,97,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2364.3483
10,98,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2349.435
10,98,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2367.6746
10,99,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2346.684
10,99,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2353.971
10,100,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2377.2842
10,100,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2380.9826
10,101,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2374.8622
10,101,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2372.117
10,102,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2387.9208
10,102,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2347.4274
10,103,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2402.981
10,103,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2384.6155
10,104,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2416.6375
10,104,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2385.6506
10,105,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2430.633
10,105,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2376.331
10,106,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2412.0692
10,106,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2420.365
10,107,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2341.3336
10,107,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2348.1972
10,108,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2327.1078
10,108,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2332.4292
10,109,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2331.6446
10,109,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2331.7632
10,110,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2330.4036
10,110,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2337.4144
10,111,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2331.7654
10,111,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2341.9322
10,112,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2325.532
10,112,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2332.734
10,113,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2322.6236
10,113,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2328.9826
10,114,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2329.5324
10,114,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2333.9826
10,115,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2327.9396
10,115,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2328.5408
10,116,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2324.5894
10,116,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2340.4548
10,117,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2350.1356
10,117,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2350.8245
10,118,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2335.2168
10,118,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2353.167
10,119,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2331.5794
10,119,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2337.647
10,120,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2336.7694
10,120,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2349.2012
10,121,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2633.2974
10,121,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2593.8841
10,122,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2641.9328
10,122,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2606.4197
10,123,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2627.6952
10,123,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2606.2888
10,124,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2683.3571
10,124,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2601.719
10,125,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2660.6098
10,125,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2608.2462
10,126,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2701.563
10,126,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2674.3018
10,127,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2666.0266
10,127,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2607.684
10,128,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2717.9487
10,128,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2608.771
10,129,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2699.102
10,129,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2726.841
10,130,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2673.668
10,130,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2627.8559
10,131,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2715.6589
10,131,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2663.2938
10,132,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2767.9968
10,132,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2701.3038
10,133,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2691.3998
10,133,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2687.2087
10,134,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2773.764
10,134,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2683.0524
10,135,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2726.887
10,135,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2740.36
10,136,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2475.669
10,136,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2471.987
10,137,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2513.8054
10,137,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2501.747
10,138,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2492.1236
10,138,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2512.131
10,139,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2508.8972
10,139,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2498.4556
10,140,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2527.3148
10,140,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2510.1706
10,141,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2536.0046
10,141,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2524.4008
10,142,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2545.6216
10,142,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2568.7312
10,143,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2603.4338
10,143,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2584.3174
10,144,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2505.2518
10,144,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2497.5556
10,145,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2607.3057
10,145,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2610.9523
10,146,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2551.4666
10,146,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2568.8034
10,147,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2545.3654
10,147,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2544.6811
10,148,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2614.069
10,148,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2624.6065
10,149,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2628.2672
10,149,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2602.0836
10,150,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2583.791
10,150,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2580.2266
10,0,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2393.0565
10,0,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2425.954
10,1,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2390.6978
10,1,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2436.0188
