exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
10,1,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,14543.191
10,1,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,25046.4865
10,1,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,21808.4913
10,2,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,16652.6567
10,2,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,17518.058
10,2,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,22194.6075
10,3,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,14264.28
10,3,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,21047.7968
10,3,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,15099.706
10,4,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,13555.1567
10,4,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,14644.6466
10,4,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,14877.4337
10,5,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,19078.7445
10,5,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,16875.735
10,5,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,17051.572
10,6,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,17880.355
10,6,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,13213.1063
10,6,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,15432.8113
10,7,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,96086.9366
10,7,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,19350.0965
10,7,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,24761.0371
10,8,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,15521.1115
10,8,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,23153.1148
10,8,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,20924.2697
10,9,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,20002.6141
10,9,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,15648.9263
10,9,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,16525.7827
10,10,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,19061.8638
10,10,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,19419.307
10,10,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,16126.5184
10,11,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,21087.1282
10,11,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,16370.1017
10,11,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,21229.2163
10,12,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,75585.5723
10,12,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,17066.1093
10,12,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,19922.6223
10,13,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,21417.1148
10,13,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,23051.6495
10,13,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,17482.9529
10,14,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,20732.2297
10,14,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,20325.574
10,14,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,17514.6315

10,0,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice1,run,20311.3058
10,0,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice2,run,83341.844
10,0,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice4,run,20645.481
10,1,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice1,run,14543.191
10,1,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice2,run,25046.4865
10,1,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice4,run,21808.4913
10,2,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice1,run,16652.6567
10,2,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice2,run,17518.058
10,2,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice4,run,22194.6075
10,3,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice1,run,14264.28
10,3,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice2,run,21047.7968
10,3,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice4,run,15099.706
10,4,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice1,run,13555.1567
10,4,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice2,run,14644.6466
10,4,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice4,run,14877.4337
10,5,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice1,run,19078.7445
10,5,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice2,run,16875.735
10,5,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice4,run,17051.572
10,6,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice1,run,17880.355
10,6,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice2,run,13213.1063
10,6,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice4,run,15432.8113
10,7,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice1,run,96086.9366
10,7,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice2,run,19350.0965
10,7,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice4,run,24761.0371
10,8,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice1,run,15521.1115
10,8,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice2,run,23153.1148
10,8,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice4,run,20924.2697
10,9,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice1,run,20002.6141
10,9,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice2,run,15648.9263
10,9,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice4,run,16525.7827
10,10,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice1,run,19061.8638
10,10,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice2,run,19419.307
10,10,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice4,run,16126.5184
10,11,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice1,run,21087.1282
10,11,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice2,run,16370.1017
10,11,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice4,run,21229.2163
10,12,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice1,run,75585.5723
10,12,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice2,run,17066.1093
10,12,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice4,run,19922.6223
10,13,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice1,run,21417.1148
10,13,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice2,run,23051.6495
10,13,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice4,run,17482.9529
10,14,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice1,run,20732.2297
10,14,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice2,run,20325.574
10,14,"('comservice1', 'comservice2', 'comservice4')",t3.micro,comservice4,run,17514.6315
10,0,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice1,run,20311.3058
10,0,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice2,run,83341.844
10,0,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice5,run,20645.481
10,1,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice1,run,14543.191
10,1,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice2,run,25046.4865
10,1,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice5,run,21808.4913
10,2,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice1,run,16652.6567
10,2,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice2,run,17518.058
10,2,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice5,run,22194.6075
10,3,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice1,run,14264.28
10,3,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice2,run,21047.7968
10,3,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice5,run,15099.706
10,4,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice1,run,13555.1567
10,4,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice2,run,14644.6466
10,4,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice5,run,14877.4337
10,5,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice1,run,19078.7445
10,5,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice2,run,16875.735
10,5,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice5,run,17051.572
10,6,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice1,run,17880.355
10,6,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice2,run,13213.1063
10,6,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice5,run,15432.8113
10,7,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice1,run,96086.9366
10,7,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice2,run,19350.0965
10,7,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice5,run,24761.0371
10,8,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice1,run,15521.1115
10,8,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice2,run,23153.1148
10,8,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice5,run,20924.2697
10,9,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice1,run,20002.6141
10,9,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice2,run,15648.9263
10,9,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice5,run,16525.7827
10,10,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice1,run,19061.8638
10,10,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice2,run,19419.307
10,10,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice5,run,16126.5184
10,11,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice1,run,21087.1282
10,11,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice2,run,16370.1017
10,11,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice5,run,21229.2163
10,12,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice1,run,75585.5723
10,12,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice2,run,17066.1093
10,12,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice5,run,19922.6223
10,13,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice1,run,21417.1148
10,13,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice2,run,23051.6495
10,13,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice5,run,17482.9529
10,14,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice1,run,20732.2297
10,14,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice2,run,20325.574
10,14,"('comservice1', 'comservice2', 'comservice5')",t3.micro,comservice5,run,17514.6315
10,0,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice1,run,20311.3058
10,0,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice3,run,83341.844
10,0,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice4,run,20645.481
10,1,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice1,run,14543.191
10,1,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice3,run,25046.4865
10,1,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice4,run,21808.4913
10,2,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice1,run,16652.6567
10,2,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice3,run,17518.058
10,2,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice4,run,22194.6075
10,3,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice1,run,14264.28
10,3,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice3,run,21047.7968
10,3,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice4,run,15099.706
10,4,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice1,run,13555.1567
10,4,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice3,run,14644.6466
10,4,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice4,run,14877.4337
10,5,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice1,run,19078.7445
10,5,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice3,run,16875.735
10,5,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice4,run,17051.572
10,6,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice1,run,17880.355
10,6,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice3,run,13213.1063
10,6,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice4,run,15432.8113
10,7,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice1,run,96086.9366
10,7,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice3,run,19350.0965
10,7,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice4,run,24761.0371
10,8,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice1,run,15521.1115
10,8,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice3,run,23153.1148
10,8,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice4,run,20924.2697
10,9,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice1,run,20002.6141
10,9,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice3,run,15648.9263
10,9,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice4,run,16525.7827
10,10,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice1,run,19061.8638
10,10,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice3,run,19419.307
10,10,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice4,run,16126.5184
10,11,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice1,run,21087.1282
10,11,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice3,run,16370.1017
10,11,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice4,run,21229.2163
10,12,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice1,run,75585.5723
10,12,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice3,run,17066.1093
10,12,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice4,run,19922.6223
10,13,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice1,run,21417.1148
10,13,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice3,run,23051.6495
10,13,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice4,run,17482.9529
10,14,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice1,run,20732.2297
10,14,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice3,run,20325.574
10,14,"('comservice1', 'comservice3', 'comservice4')",t3.micro,comservice4,run,17514.6315
10,0,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice1,run,20311.3058
10,0,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice3,run,83341.844
10,0,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice5,run,20645.481
10,1,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice1,run,14543.191
10,1,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice3,run,25046.4865
10,1,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice5,run,21808.4913
10,2,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice1,run,16652.6567
10,2,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice3,run,17518.058
10,2,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice5,run,22194.6075
10,3,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice1,run,14264.28
10,3,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice3,run,21047.7968
10,3,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice5,run,15099.706
10,4,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice1,run,13555.1567
10,4,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice3,run,14644.6466
10,4,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice5,run,14877.4337
10,5,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice1,run,19078.7445
10,5,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice3,run,16875.735
10,5,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice5,run,17051.572
10,6,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice1,run,17880.355
10,6,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice3,run,13213.1063
10,6,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice5,run,15432.8113
10,7,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice1,run,96086.9366
10,7,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice3,run,19350.0965
10,7,"('comservice1', 'comservice3', 'comservice5')",t3.micro,comservice5,run,24761.0371
