exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
223,4,"('comservice1', 'comservice2')",t3.large,comservice1,run,38614.5993
223,4,"('comservice1', 'comservice2')",t3.large,comservice2,run,13879.9132
223,5,"('comservice1', 'comservice2')",t3.large,comservice1,run,20684.0669
223,5,"('comservice1', 'comservice2')",t3.large,comservice2,run,21374.6461
223,6,"('comservice1', 'comservice2')",t3.large,comservice1,run,35894.984
223,6,"('comservice1', 'comservice2')",t3.large,comservice2,run,35731.848
223,7,"('comservice1', 'comservice2')",t3.large,comservice1,run,76304.8067
223,7,"('comservice1', 'comservice2')",t3.large,comservice2,run,16806.231
223,8,"('comservice1', 'comservice2')",t3.large,comservice1,run,20323.7052
223,8,"('comservice1', 'comservice2')",t3.large,comservice2,run,23005.946
223,9,"('comservice1', 'comservice2')",t3.large,comservice1,run,87618.4022
223,9,"('comservice1', 'comservice2')",t3.large,comservice2,run,12018.1679
223,10,"('comservice1', 'comservice2')",t3.large,comservice1,run,21255.042
223,10,"('comservice1', 'comservice2')",t3.large,comservice2,run,20892.8796
223,11,"('comservice1', 'comservice2')",t3.large,comservice1,run,47728.2655
223,11,"('comservice1', 'comservice2')",t3.large,comservice2,run,20571.4663
223,12,"('comservice1', 'comservice2')",t3.large,comservice1,run,17918.4684
223,12,"('comservice1', 'comservice2')",t3.large,comservice2,run,16755.0408
223,13,"('comservice1', 'comservice2')",t3.large,comservice1,run,16460.7314
223,13,"('comservice1', 'comservice2')",t3.large,comservice2,run,18072.3089
223,14,"('comservice1', 'comservice2')",t3.large,comservice1,run,20548.7032
223,14,"('comservice1', 'comservice2')",t3.large,comservice2,run,85550.6825
254,0,"('comservice1', 'comservice2')",a1.xlarge,comservice1,run,9532.9382
254,0,"('comservice1', 'comservice2')",a1.xlarge,comservice2,run,17433.819
254,1,"('comservice1', 'comservice2')",a1.xlarge,comservice1,run,16781.135
254,1,"('comservice1', 'comservice2')",a1.xlarge,comservice2,run,17411.1072
254,2,"('comservice1', 'comservice2')",a1.xlarge,comservice1,run,16472.277
254,2,"('comservice1', 'comservice2')",a1.xlarge,comservice2,run,19593.5508
254,3,"('comservice1', 'comservice2')",a1.xlarge,comservice1,run,18671.948
254,3,"('comservice1', 'comservice2')",a1.xlarge,comservice2,run,36699.8411
254,4,"('comservice1', 'comservice2')",a1.xlarge,comservice1,run,19617.4751
254,4,"('comservice1', 'comservice2')",a1.xlarge,comservice2,run,24104.5207
254,5,"('comservice1', 'comservice2')",a1.xlarge,comservice1,run,10614.8509
254,5,"('comservice1', 'comservice2')",a1.xlarge,comservice2,run,26701.164
254,6,"('comservice1', 'comservice2')",a1.xlarge,comservice1,run,33048.1735
254,6,"('comservice1', 'comservice2')",a1.xlarge,comservice2,run,18841.3274
254,7,"('comservice1', 'comservice2')",a1.xlarge,comservice1,run,15447.9323
254,7,"('comservice1', 'comservice2')",a1.xlarge,comservice2,run,18256.6611
254,8,"('comservice1', 'comservice2')",a1.xlarge,comservice1,run,16749.5064
254,8,"('comservice1', 'comservice2')",a1.xlarge,comservice2,run,15725.0132
254,9,"('comservice1', 'comservice2')",a1.xlarge,comservice1,run,16155.2955
254,9,"('comservice1', 'comservice2')",a1.xlarge,comservice2,run,15302.4266
254,10,"('comservice1', 'comservice2')",a1.xlarge,comservice1,run,14012.3957
254,10,"('comservice1', 'comservice2')",a1.xlarge,comservice2,run,19018.6663
254,11,"('comservice1', 'comservice2')",a1.xlarge,comservice1,run,17446.3837
254,11,"('comservice1', 'comservice2')",a1.xlarge,comservice2,run,18726.5952
254,12,"('comservice1', 'comservice2')",a1.xlarge,comservice1,run,18028.4554
254,12,"('comservice1', 'comservice2')",a1.xlarge,comservice2,run,14122.9785
254,13,"('comservice1', 'comservice2')",a1.xlarge,comservice1,run,17319.198
254,13,"('comservice1', 'comservice2')",a1.xlarge,comservice2,run,34031.1922
254,14,"('comservice1', 'comservice2')",a1.xlarge,comservice1,run,19125.2512
254,14,"('comservice1', 'comservice2')",a1.xlarge,comservice2,run,10253.1917
285,0,"('comservice1', 'comservice2')",M6.xlarge,comservice1,run,47379.8145
285,0,"('comservice1', 'comservice2')",M6.xlarge,comservice2,run,14773.8316
285,1,"('comservice1', 'comservice2')",M6.xlarge,comservice1,run,15485.3294
285,1,"('comservice1', 'comservice2')",M6.xlarge,comservice2,run,8478.2335
285,2,"('comservice1', 'comservice2')",M6.xlarge,comservice1,run,13790.0811
285,2,"('comservice1', 'comservice2')",M6.xlarge,comservice2,run,20035.6146
285,3,"('comservice1', 'comservice2')",M6.xlarge,comservice1,run,13769.3736
285,3,"('comservice1', 'comservice2')",M6.xlarge,comservice2,run,29684.3543
285,4,"('comservice1', 'comservice2')",M6.xlarge,comservice1,run,16168.7799
285,4,"('comservice1', 'comservice2')",M6.xlarge,comservice2,run,18919.8934
285,5,"('comservice1', 'comservice2')",M6.xlarge,comservice1,run,17220.6362
285,5,"('comservice1', 'comservice2')",M6.xlarge,comservice2,run,13347.4938
285,6,"('comservice1', 'comservice2')",M6.xlarge,comservice1,run,14112.3121
285,6,"('comservice1', 'comservice2')",M6.xlarge,comservice2,run,19395.3329
285,7,"('comservice1', 'comservice2')",M6.xlarge,comservice1,run,19708.0478
285,7,"('comservice1', 'comservice2')",M6.xlarge,comservice2,run,15107.612
285,8,"('comservice1', 'comservice2')",M6.xlarge,comservice1,run,26804.973
285,8,"('comservice1', 'comservice2')",M6.xlarge,comservice2,run,13890.8673
285,9,"('comservice1', 'comservice2')",M6.xlarge,comservice1,run,20212.0065
285,9,"('comservice1', 'comservice2')",M6.xlarge,comservice2,run,33008.796
285,10,"('comservice1', 'comservice2')",M6.xlarge,comservice1,run,34609.3488
285,10,"('comservice1', 'comservice2')",M6.xlarge,comservice2,run,16402.5861
285,11,"('comservice1', 'comservice2')",M6.xlarge,comservice1,run,23198.0534
285,11,"('comservice1', 'comservice2')",M6.xlarge,comservice2,run,35208.6077
285,12,"('comservice1', 'comservice2')",M6.xlarge,comservice1,run,30504.7575
285,12,"('comservice1', 'comservice2')",M6.xlarge,comservice2,run,20094.241
285,13,"('comservice1', 'comservice2')",M6.xlarge,comservice1,run,19635.6874
285,13,"('comservice1', 'comservice2')",M6.xlarge,comservice2,run,35317.4117
285,14,"('comservice1', 'comservice2')",M6.xlarge,comservice1,run,19475.157
285,14,"('comservice1', 'comservice2')",M6.xlarge,comservice2,run,14546.1938
316,0,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,10337.8812
316,0,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,10514.0898
316,1,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,10973.9136
316,1,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,11187.4263
316,2,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,11151.7563
316,2,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,9999.9594
316,3,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,10517.2495
316,3,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,17485.4653
316,4,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,12917.4269
316,4,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,9106.6817
316,5,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,8547.2238
316,5,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,15889.873
316,6,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,11408.2383
316,6,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,8419.3278
316,7,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,17535.0581
316,7,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,22517.69
316,8,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,12800.295
316,8,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,11798.437
316,9,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,12992.6505
316,9,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,8257.7268
316,10,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,15901.183
316,10,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,10730.9805
316,11,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,8871.5638
316,11,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,9850.3828
316,12,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,24898.0812
316,12,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,10120.002
316,13,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,11453.4014
316,13,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,12662.0053
316,14,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,4217.4637
316,14,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,4322.2068
347,0,"('comservice1', 'comservice2')",M6.2xlarge,comservice1,run,6697.2899
347,0,"('comservice1', 'comservice2')",M6.2xlarge,comservice2,run,8962.0114
347,1,"('comservice1', 'comservice2')",M6.2xlarge,comservice1,run,15634.8902
347,1,"('comservice1', 'comservice2')",M6.2xlarge,comservice2,run,13786.9385
347,2,"('comservice1', 'comservice2')",M6.2xlarge,comservice1,run,7055.3433
347,2,"('comservice1', 'comservice2')",M6.2xlarge,comservice2,run,8661.3317
347,3,"('comservice1', 'comservice2')",M6.2xlarge,comservice1,run,8410.6501
347,3,"('comservice1', 'comservice2')",M6.2xlarge,comservice2,run,9768.9493
347,4,"('comservice1', 'comservice2')",M6.2xlarge,comservice1,run,9599.5111
347,4,"('comservice1', 'comservice2')",M6.2xlarge,comservice2,run,9809.9811
347,5,"('comservice1', 'comservice2')",M6.2xlarge,comservice1,run,17636.4957
347,5,"('comservice1', 'comservice2')",M6.2xlarge,comservice2,run,8644.6227
347,6,"('comservice1', 'comservice2')",M6.2xlarge,comservice1,run,8330.5092
347,6,"('comservice1', 'comservice2')",M6.2xlarge,comservice2,run,12792.0373
347,7,"('comservice1', 'comservice2')",M6.2xlarge,comservice1,run,9507.3182
347,7,"('comservice1', 'comservice2')",M6.2xlarge,comservice2,run,7306.363
347,8,"('comservice1', 'comservice2')",M6.2xlarge,comservice1,run,7628.6351
347,8,"('comservice1', 'comservice2')",M6.2xlarge,comservice2,run,13253.3396
347,9,"('comservice1', 'comservice2')",M6.2xlarge,comservice1,run,10396.3636
347,9,"('comservice1', 'comservice2')",M6.2xlarge,comservice2,run,21113.1042
347,10,"('comservice1', 'comservice2')",M6.2xlarge,comservice1,run,7949.6249
347,10,"('comservice1', 'comservice2')",M6.2xlarge,comservice2,run,13149.6643
347,11,"('comservice1', 'comservice2')",M6.2xlarge,comservice1,run,9947.6014
347,11,"('comservice1', 'comservice2')",M6.2xlarge,comservice2,run,13446.5128
347,12,"('comservice1', 'comservice2')",M6.2xlarge,comservice1,run,8263.6602
347,12,"('comservice1', 'comservice2')",M6.2xlarge,comservice2,run,9301.874
347,13,"('comservice1', 'comservice2')",M6.2xlarge,comservice1,run,10078.9163
347,13,"('comservice1', 'comservice2')",M6.2xlarge,comservice2,run,10735.3077
347,14,"('comservice1', 'comservice2')",M6.2xlarge,comservice1,run,12107.3237
347,14,"('comservice1', 'comservice2')",M6.2xlarge,comservice2,run,8340.7446

47,0,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice1,run,10244.9263
47,0,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice2,run,12027.0098
47,0,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice3,run,11922.3058
47,1,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice1,run,10535.8404
47,1,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice2,run,17046.8241
47,1,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice3,run,15173.4258
47,2,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice1,run,8907.6916
47,2,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice2,run,9246.6988
47,2,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice3,run,9642.9809
47,3,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice1,run,9546.0602
47,3,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice2,run,14727.617
47,3,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice3,run,15698.0955
47,4,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice1,run,9484.1118
47,4,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice2,run,10635.8518
47,4,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice3,run,11172.1452
47,5,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice1,run,7101.6296
47,5,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice2,run,14051.019
47,5,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice3,run,13064.5607
47,6,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice1,run,32333.1663
47,6,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice2,run,54421.42
47,6,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice3,run,58142.6103
47,7,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice1,run,56060.975
47,7,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice2,run,55762.8216
47,7,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice3,run,56028.6071
47,8,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice1,run,24787.7146
47,8,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice2,run,41356.8397
47,8,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice3,run,25576.9267
47,9,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice1,run,33283.138
47,9,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice2,run,23495.0179
47,9,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice3,run,69059.8282
47,10,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice1,run,23561.4557
47,10,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice2,run,80384.326
47,10,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice3,run,36417.6419
47,11,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice1,run,58066.3883
47,11,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice2,run,50932.3568
47,11,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice3,run,60646.248
47,12,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice1,run,28238.5947
47,12,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice2,run,36601.6654
47,12,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice3,run,34473.0709
47,13,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice1,run,20075.9747
47,13,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice2,run,36821.2362
47,13,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice3,run,51874.3717
47,14,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice1,run,23875.9061
47,14,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice2,run,29042.4526
47,14,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice3,run,16303.1446
78,0,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice1,run,94731.6716
78,0,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice2,run,108207.0641
78,0,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice3,run,25049.896
78,1,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice1,run,69244.392
78,1,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice2,run,26482.0348
78,1,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice3,run,69271.9173
78,2,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice1,run,52178.3356
78,2,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice2,run,35652.4103
78,2,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice3,run,51601.5936
78,3,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice1,run,41814.6162
78,3,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice2,run,66819.9157
78,3,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice3,run,67307.7898
78,4,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice1,run,103658.5526
78,4,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice2,run,63140.2767
78,4,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice3,run,59775.8319
78,5,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice1,run,63159.5692
78,5,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice2,run,41269.0046
78,5,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice3,run,50663.2382
78,6,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice1,run,49641.7099
78,6,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice2,run,67687.2216
78,6,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice3,run,51204.5356
78,7,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice1,run,65809.9093
78,7,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice2,run,41247.1514
78,7,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice3,run,35783.8697
78,8,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice1,run,33173.3767
78,8,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice2,run,45998.0456
78,8,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice3,run,70472.0563
78,9,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice1,run,63159.5818
78,9,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice2,run,68396.4979
78,9,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice3,run,68912.4549
78,10,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice1,run,109953.5759
78,10,"('comservice1', 'comservice2', 'comservice3')",a1.medium,comservice2,run,55023.4476
